Key,FullKey,C_Site,Hist,Behavior,Status
15895103,C15895103,C158,9510,3,3
15895113,C15895113,C158,9511,3,3
15895123,C15895123,C158,9512,3,3
15895133,C15895133,C158,9513,3,3
15895203,C15895203,C158,9520,3,3
15895213,C15895213,C158,9521,3,3
15895223,C15895223,C158,9522,3,3
15895233,C15895233,C158,9523,3,3
15895303,C15895303,C158,9530,3,3
15895383,C15895383,C158,9538,3,3
15895393,C15895393,C158,9539,3,3
15895603,C15895603,C158,9560,3,3
15895613,C15895613,C158,9561,3,3
15895713,C15895713,C158,9571,3,3
15896803,C15896803,C158,9680,3,1
15896883,C15896883,C158,9688,3,1
15896993,C15896993,C158,9699,3,1
15897013,C15897013,C158,9701,3,1
15897023,C15897023,C158,9702,3,1
15897053,C15897053,C158,9705,3,1
15897123,C15897123,C158,9712,3,1
15897143,C15897143,C158,9714,3,1
15897153,C15897153,C158,9715,3,1
15897193,C15897193,C158,9719,3,1
15897243,C15897243,C158,9724,3,1
15897273,C15897273,C158,9727,3,1
15897283,C15897283,C158,9728,3,1
15897293,C15897293,C158,9729,3,1
15897313,C15897313,C158,9731,3,1
15897343,C15897343,C158,9734,3,1
15897353,C15897353,C158,9735,3,1
15897373,C15897373,C158,9737,3,1
15897383,C15897383,C158,9738,3,1
15897403,C15897403,C158,9740,3,1
15897413,C15897413,C158,9741,3,1
15897493,C15897493,C158,9749,3,1
15897503,C15897503,C158,9750,3,1
15897513,C15897513,C158,9751,3,1
15897543,C15897543,C158,9754,3,1
15897553,C15897553,C158,9755,3,1
15897563,C15897563,C158,9756,3,1
15897573,C15897573,C158,9757,3,1
15897583,C15897583,C158,9758,3,1
15897593,C15897593,C158,9759,3,1
15897663,C15897663,C158,9766,3,1
15898113,C15898113,C158,9811,3,1
15898123,C15898123,C158,9812,3,1
15898133,C15898133,C158,9813,3,1
15898143,C15898143,C158,9814,3,1
15898153,C15898153,C158,9815,3,1
15898163,C15898163,C158,9816,3,1
15898173,C15898173,C158,9817,3,1
15898183,C15898183,C158,9818,3,1
15898193,C15898193,C158,9819,3,1
15898233,C15898233,C158,9823,3,1
15898313,C15898313,C158,9831,3,1
15898373,C15898373,C158,9837,3,1
15899653,C15899653,C158,9965,3,1
15899673,C15899673,C158,9967,3,1
15899713,C15899713,C158,9971,3,1
15899753,C15899753,C158,9975,3,1
15980003,C15980003,C159,8000,3,1
15980013,C15980013,C159,8001,3,1
15980023,C15980023,C159,8002,3,1
15980033,C15980033,C159,8003,3,1
15980043,C15980043,C159,8004,3,1
15980053,C15980053,C159,8005,3,1
15980102,C15980102,C159,8010,2,1
15980103,C15980103,C159,8010,3,1
15980113,C15980113,C159,8011,3,3
15980123,C15980123,C159,8012,3,1
15980133,C15980133,C159,8013,3,1
15980203,C15980203,C159,8020,3,1
15980213,C15980213,C159,8021,3,1
15980323,C15980323,C159,8032,3,1
15980333,C15980333,C159,8033,3,1
15980412,C15980412,C159,8041,2,3
15980413,C15980413,C159,8041,3,1
15980423,C15980423,C159,8042,3,3
15980433,C15980433,C159,8043,3,3
15980453,C15980453,C159,8045,3,1
15980502,C15980502,C159,8050,2,3
15980513,C15980513,C159,8051,3,1
15980543,C15980543,C159,8054,3,3
15980702,C15980702,C159,8070,2,1
15980703,C15980703,C159,8070,3,1
15980712,C15980712,C159,8071,2,3
15980713,C15980713,C159,8071,3,1
15980723,C15980723,C159,8072,3,1
15980733,C15980733,C159,8073,3,1
15980743,C15980743,C159,8074,3,1
15980772,C15980772,C159,8077,2,1
15980783,C15980783,C159,8078,3,3
15980802,C15980802,C159,8080,2,3
15980812,C15980812,C159,8081,2,3
15980823,C15980823,C159,8082,3,1
15980833,C15980833,C159,8083,3,1
15980913,C15980913,C159,8091,3,3
15980923,C15980923,C159,8092,3,3
15980933,C15980933,C159,8093,3,3
15980953,C15980953,C159,8095,3,3
15980973,C15980973,C159,8097,3,3
15980983,C15980983,C159,8098,3,3
15981003,C15981003,C159,8100,3,3
15981023,C15981023,C159,8102,3,3
15981103,C15981103,C159,8110,3,3
15981202,C15981202,C159,8120,2,3
15981203,C15981203,C159,8120,3,3
15981213,C15981213,C159,8121,3,3
15981223,C15981223,C159,8122,3,3
15981243,C15981243,C159,8124,3,3
15981302,C15981302,C159,8130,2,3
15981303,C15981303,C159,8130,3,3
15981313,C15981313,C159,8131,3,3
15981402,C15981402,C159,8140,2,1
15981403,C15981403,C159,8140,3,1
15981443,C15981443,C159,8144,3,1
15981453,C15981453,C159,8145,3,1
15981473,C15981473,C159,8147,3,3
15981482,C15981482,C159,8148,2,1
15981503,C15981503,C159,8150,3,3
15981513,C15981513,C159,8151,3,3
15981523,C15981523,C159,8152,3,3
15981543,C15981543,C159,8154,3,1
15981553,C15981553,C159,8155,3,3
15981563,C15981563,C159,8156,3,3
15981583,C15981583,C159,8158,3,3
15981603,C15981603,C159,8160,3,3
15981613,C15981613,C159,8161,3,3
15981623,C15981623,C159,8162,3,3
15981632,C15981632,C159,8163,2,3
15981633,C15981633,C159,8163,3,3
15981703,C15981703,C159,8170,3,3
15981713,C15981713,C159,8171,3,3
15981723,C15981723,C159,8172,3,3
15981733,C15981733,C159,8173,3,3
15981743,C15981743,C159,8174,3,3
15981753,C15981753,C159,8175,3,3
15981803,C15981803,C159,8180,3,3
15982003,C15982003,C159,8200,3,1
15982012,C15982012,C159,8201,2,3
15982153,C15982153,C159,8215,3,3
15982203,C15982203,C159,8220,3,3
15982213,C15982213,C159,8221,3,3
15982302,C15982302,C159,8230,2,3
15982402,C15982402,C159,8240,2,3
15982403,C15982403,C159,8240,3,1
15982443,C15982443,C159,8244,3,1
15982463,C15982463,C159,8246,3,1
15982493,C15982493,C159,8249,3,1
15982502,C15982502,C159,8250,2,3
15982503,C15982503,C159,8250,3,3
15982513,C15982513,C159,8251,3,3
15982523,C15982523,C159,8252,3,3
15982532,C15982532,C159,8253,2,3
15982533,C15982533,C159,8253,3,3
15982543,C15982543,C159,8254,3,3
15982553,C15982553,C159,8255,3,1
15982563,C15982563,C159,8256,3,3
15982573,C15982573,C159,8257,3,3
15982603,C15982603,C159,8260,3,1
15982703,C15982703,C159,8270,3,3
15982723,C15982723,C159,8272,3,3
15982733,C15982733,C159,8273,3,3
15982803,C15982803,C159,8280,3,3
15982813,C15982813,C159,8281,3,3
15982903,C15982903,C159,8290,3,3
15983003,C15983003,C159,8300,3,3
15983113,C15983113,C159,8311,3,3
15983123,C15983123,C159,8312,3,3
15983133,C15983133,C159,8313,3,3
15983143,C15983143,C159,8314,3,3
15983153,C15983153,C159,8315,3,3
15983163,C15983163,C159,8316,3,3
15983173,C15983173,C159,8317,3,3
15983183,C15983183,C159,8318,3,3
15983193,C15983193,C159,8319,3,3
15983203,C15983203,C159,8320,3,3
15983223,C15983223,C159,8322,3,3
15983303,C15983303,C159,8330,3,3
15983313,C15983313,C159,8331,3,3
15983323,C15983323,C159,8332,3,3
15983353,C15983353,C159,8335,3,3
15983373,C15983373,C159,8337,3,3
15983393,C15983393,C159,8339,3,3
15983403,C15983403,C159,8340,3,3
15983413,C15983413,C159,8341,3,3
15983423,C15983423,C159,8342,3,3
15983433,C15983433,C159,8343,3,3
15983443,C15983443,C159,8344,3,3
15983453,C15983453,C159,8345,3,3
15983463,C15983463,C159,8346,3,3
15983473,C15983473,C159,8347,3,3
15983503,C15983503,C159,8350,3,3
15983703,C15983703,C159,8370,3,3
15983802,C15983802,C159,8380,2,3
15983813,C15983813,C159,8381,3,3
15983823,C15983823,C159,8382,3,3
15983833,C15983833,C159,8383,3,3
15983843,C15983843,C159,8384,3,3
15983903,C15983903,C159,8390,3,3
15984003,C15984003,C159,8400,3,3
15984023,C15984023,C159,8402,3,3
15984033,C15984033,C159,8403,3,3
15984063,C15984063,C159,8406,3,3
15984073,C15984073,C159,8407,3,3
15984083,C15984083,C159,8408,3,3
15984092,C15984092,C159,8409,2,3
15984093,C15984093,C159,8409,3,3
15984103,C15984103,C159,8410,3,3
15984133,C15984133,C159,8413,3,3
15984203,C15984203,C159,8420,3,3
15984303,C15984303,C159,8430,3,1
15984412,C15984412,C159,8441,2,3
15984413,C15984413,C159,8441,3,3
15984523,C15984523,C159,8452,3,3
15984532,C15984532,C159,8453,2,3
15984533,C15984533,C159,8453,3,3
15984552,C15984552,C159,8455,2,3
15984553,C15984553,C159,8455,3,3
15984602,C15984602,C159,8460,2,3
15984603,C15984603,C159,8460,3,3
15984613,C15984613,C159,8461,3,3
15984702,C15984702,C159,8470,2,3
15984703,C15984703,C159,8470,3,3
15984743,C15984743,C159,8474,3,3
15984803,C15984803,C159,8480,3,1
15984813,C15984813,C159,8481,3,1
15984903,C15984903,C159,8490,3,1
15985002,C15985002,C159,8500,2,3
15985003,C15985003,C159,8500,3,3
15985012,C15985012,C159,8501,2,3
15985013,C15985013,C159,8501,3,3
15985023,C15985023,C159,8502,3,3
15985032,C15985032,C159,8503,2,3
15985033,C15985033,C159,8503,3,3
15985042,C15985042,C159,8504,2,3
15985043,C15985043,C159,8504,3,3
15985072,C15985072,C159,8507,2,3
15985073,C15985073,C159,8507,3,3
15985083,C15985083,C159,8508,3,3
15985092,C15985092,C159,8509,2,3
15985093,C15985093,C159,8509,3,3
15985143,C15985143,C159,8514,3,3
15985192,C15985192,C159,8519,2,3
15985202,C15985202,C159,8520,2,3
15985203,C15985203,C159,8520,3,3
15985213,C15985213,C159,8521,3,3
15985222,C15985222,C159,8522,2,3
15985223,C15985223,C159,8522,3,3
15985233,C15985233,C159,8523,3,3
15985243,C15985243,C159,8524,3,3
15985253,C15985253,C159,8525,3,3
15985303,C15985303,C159,8530,3,3
15985403,C15985403,C159,8540,3,3
15985413,C15985413,C159,8541,3,3
15985422,C15985422,C159,8542,2,3
15985433,C15985433,C159,8543,3,3
15985513,C15985513,C159,8551,3,3
15985523,C15985523,C159,8552,3,3
15985603,C15985603,C159,8560,3,1
15985743,C15985743,C159,8574,3,1
15985803,C15985803,C159,8580,3,3
15985813,C15985813,C159,8581,3,3
15985823,C15985823,C159,8582,3,3
15985833,C15985833,C159,8583,3,3
15985843,C15985843,C159,8584,3,3
15985853,C15985853,C159,8585,3,3
15985863,C15985863,C159,8586,3,3
15985883,C15985883,C159,8588,3,3
15985893,C15985893,C159,8589,3,3
15986003,C15986003,C159,8600,3,3
15986203,C15986203,C159,8620,3,3
15986303,C15986303,C159,8630,3,3
15986313,C15986313,C159,8631,3,3
15986343,C15986343,C159,8634,3,3
15986403,C15986403,C159,8640,3,3
15986503,C15986503,C159,8650,3,3
15986703,C15986703,C159,8670,3,3
15986813,C15986813,C159,8681,3,3
15986823,C15986823,C159,8682,3,3
15986903,C15986903,C159,8690,3,3
15986913,C15986913,C159,8691,3,3
15986923,C15986923,C159,8692,3,3
15987003,C15987003,C159,8700,3,3
15987103,C15987103,C159,8710,3,3
15987203,C15987203,C159,8720,3,1
15987233,C15987233,C159,8723,3,3
15987283,C15987283,C159,8728,3,3
15987403,C15987403,C159,8740,3,3
15987412,C15987412,C159,8741,2,3
15987413,C15987413,C159,8741,3,3
15987422,C15987422,C159,8742,2,3
15987433,C15987433,C159,8743,3,3
15987443,C15987443,C159,8744,3,3
15987613,C15987613,C159,8761,3,3
15987703,C15987703,C159,8770,3,3
15987733,C15987733,C159,8773,3,3
15987743,C15987743,C159,8774,3,3
15987803,C15987803,C159,8780,3,3
15988003,C15988003,C159,8800,3,1
15988123,C15988123,C159,8812,3,3
15988133,C15988133,C159,8813,3,3
15988303,C15988303,C159,8830,3,3
15988323,C15988323,C159,8832,3,3
15988533,C15988533,C159,8853,3,3
15988553,C15988553,C159,8855,3,3
15988573,C15988573,C159,8857,3,3
15988903,C15988903,C159,8890,3,1
15988943,C15988943,C159,8894,3,3
15988953,C15988953,C159,8895,3,3
15989023,C15989023,C159,8902,3,3
15989343,C15989343,C159,8934,3,3
15989353,C15989353,C159,8935,3,3
15989363,C15989363,C159,8936,3,1
15989503,C15989503,C159,8950,3,3
15989513,C15989513,C159,8951,3,3
15989593,C15989593,C159,8959,3,3
15989603,C15989603,C159,8960,3,3
15989643,C15989643,C159,8964,3,3
15989703,C15989703,C159,8970,3,3
15989713,C15989713,C159,8971,3,3
15989723,C15989723,C159,8972,3,3
15989733,C15989733,C159,8973,3,3
15989803,C15989803,C159,8980,3,1
15989813,C15989813,C159,8981,3,3
15989833,C15989833,C159,8983,3,3
15989913,C15989913,C159,8991,3,3
15990003,C15990003,C159,9000,3,3
15990143,C15990143,C159,9014,3,3
15990153,C15990153,C159,9015,3,3
15990203,C15990203,C159,9020,3,3
15990453,C15990453,C159,9045,3,3
15990502,C15990502,C159,9050,2,3
15990503,C15990503,C159,9050,3,3
15990513,C15990513,C159,9051,3,3
15990523,C15990523,C159,9052,3,3
15990533,C15990533,C159,9053,3,3
15990612,C15990612,C159,9061,2,3
15990633,C15990633,C159,9063,3,3
15990642,C15990642,C159,9064,2,3
15990702,C15990702,C159,9070,2,3
15990712,C15990712,C159,9071,2,3
15990802,C15990802,C159,9080,2,3
15991043,C15991043,C159,9104,3,3
15991053,C15991053,C159,9105,3,3
15991103,C15991103,C159,9110,3,3
15991113,C15991113,C159,9111,3,3
15991203,C15991203,C159,9120,3,1
15991243,C15991243,C159,9124,3,3
15991303,C15991303,C159,9130,3,3
15991373,C15991373,C159,9137,3,3
15991403,C15991403,C159,9140,3,1
15991703,C15991703,C159,9170,3,3
15991743,C15991743,C159,9174,3,3
15991813,C15991813,C159,9181,3,3
15991823,C15991823,C159,9182,3,3
15991833,C15991833,C159,9183,3,3
15991843,C15991843,C159,9184,3,3
15991853,C15991853,C159,9185,3,3
15991863,C15991863,C159,9186,3,3
15991873,C15991873,C159,9187,3,3
15991923,C15991923,C159,9192,3,3
15991933,C15991933,C159,9193,3,3
15991943,C15991943,C159,9194,3,3
15991953,C15991953,C159,9195,3,3
15992213,C15992213,C159,9221,3,3
15992223,C15992223,C159,9222,3,3
15992303,C15992303,C159,9230,3,3
15992423,C15992423,C159,9242,3,3
15992433,C15992433,C159,9243,3,3
15992503,C15992503,C159,9250,3,3
15992523,C15992523,C159,9252,3,3
15992613,C15992613,C159,9261,3,3
15992703,C15992703,C159,9270,3,3
15992903,C15992903,C159,9290,3,3
15993023,C15993023,C159,9302,3,3
15993103,C15993103,C159,9310,3,3
15993303,C15993303,C159,9330,3,3
15993413,C15993413,C159,9341,3,3
15993423,C15993423,C159,9342,3,3
15993623,C15993623,C159,9362,3,3
15993653,C15993653,C159,9365,3,3
15993703,C15993703,C159,9370,3,3
15993713,C15993713,C159,9371,3,3
15993723,C15993723,C159,9372,3,3
15993803,C15993803,C159,9380,3,3
15993813,C15993813,C159,9381,3,3
15993823,C15993823,C159,9382,3,3
15993853,C15993853,C159,9385,3,3
15993903,C15993903,C159,9390,3,3
15993913,C15993913,C159,9391,3,3
15993923,C15993923,C159,9392,3,3
15993933,C15993933,C159,9393,3,3
15993953,C15993953,C159,9395,3,3
15993963,C15993963,C159,9396,3,3
15994003,C15994003,C159,9400,3,3
15994013,C15994013,C159,9401,3,3
15994103,C15994103,C159,9410,3,3
15994113,C15994113,C159,9411,3,3
15994203,C15994203,C159,9420,3,3
15994213,C15994213,C159,9421,3,3
15994233,C15994233,C159,9423,3,3
15994243,C15994243,C159,9424,3,3
15994253,C15994253,C159,9425,3,3
15994303,C15994303,C159,9430,3,3
15994403,C15994403,C159,9440,3,3
15994413,C15994413,C159,9441,3,3
15994423,C15994423,C159,9442,3,3
15994453,C15994453,C159,9445,3,3
15994503,C15994503,C159,9450,3,3
15994513,C15994513,C159,9451,3,3
15994603,C15994603,C159,9460,3,3
15994703,C15994703,C159,9470,3,3
15994713,C15994713,C159,9471,3,3
15994723,C15994723,C159,9472,3,3
15994733,C15994733,C159,9473,3,3
15994743,C15994743,C159,9474,3,3
15994753,C15994753,C159,9475,3,3
15994763,C15994763,C159,9476,3,3
15994773,C15994773,C159,9477,3,3
15994783,C15994783,C159,9478,3,3
15994803,C15994803,C159,9480,3,3
15994903,C15994903,C159,9490,3,3
15995003,C15995003,C159,9500,3,3
15995013,C15995013,C159,9501,3,3
15995023,C15995023,C159,9502,3,3
15995033,C15995033,C159,9503,3,3
15995043,C15995043,C159,9504,3,3
15995053,C15995053,C159,9505,3,3
15995083,C15995083,C159,9508,3,3
15995093,C15995093,C159,9509,3,3
15995103,C15995103,C159,9510,3,3
15995113,C15995113,C159,9511,3,3
15995123,C15995123,C159,9512,3,3
15995133,C15995133,C159,9513,3,3
15995203,C15995203,C159,9520,3,3
15995213,C15995213,C159,9521,3,3
15995223,C15995223,C159,9522,3,3
15995233,C15995233,C159,9523,3,3
15995303,C15995303,C159,9530,3,3
15995383,C15995383,C159,9538,3,3
15995393,C15995393,C159,9539,3,3
15995603,C15995603,C159,9560,3,3
15995613,C15995613,C159,9561,3,3
15995713,C15995713,C159,9571,3,3
15996803,C15996803,C159,9680,3,1
15996883,C15996883,C159,9688,3,1
15996993,C15996993,C159,9699,3,1
15997013,C15997013,C159,9701,3,1
15997023,C15997023,C159,9702,3,1
15997053,C15997053,C159,9705,3,1
15997123,C15997123,C159,9712,3,1
15997143,C15997143,C159,9714,3,1
15997153,C15997153,C159,9715,3,1
15997193,C15997193,C159,9719,3,1
15997243,C15997243,C159,9724,3,1
15997273,C15997273,C159,9727,3,1
15997283,C15997283,C159,9728,3,1
15997293,C15997293,C159,9729,3,1
15997313,C15997313,C159,9731,3,1
15997343,C15997343,C159,9734,3,1
15997353,C15997353,C159,9735,3,1
15997373,C15997373,C159,9737,3,1
15997383,C15997383,C159,9738,3,1
15997403,C15997403,C159,9740,3,1
15997413,C15997413,C159,9741,3,1
15997493,C15997493,C159,9749,3,1
15997503,C15997503,C159,9750,3,1
15997513,C15997513,C159,9751,3,1
15997543,C15997543,C159,9754,3,1
15997553,C15997553,C159,9755,3,1
15997563,C15997563,C159,9756,3,1
15997573,C15997573,C159,9757,3,1
15997583,C15997583,C159,9758,3,1
15997593,C15997593,C159,9759,3,1
15997663,C15997663,C159,9766,3,1
15998113,C15998113,C159,9811,3,1
15998123,C15998123,C159,9812,3,1
15998133,C15998133,C159,9813,3,1
15998143,C15998143,C159,9814,3,1
15998153,C15998153,C159,9815,3,1
15998163,C15998163,C159,9816,3,1
15998173,C15998173,C159,9817,3,1
15998183,C15998183,C159,9818,3,1
15998193,C15998193,C159,9819,3,1
15998233,C15998233,C159,9823,3,1
15998313,C15998313,C159,9831,3,1
15998373,C15998373,C159,9837,3,1
15999653,C15999653,C159,9965,3,1
15999673,C15999673,C159,9967,3,1
15999713,C15999713,C159,9971,3,1
15999753,C15999753,C159,9975,3,1
16080003,C16080003,C160,8000,3,1
16080013,C16080013,C160,8001,3,1
16080023,C16080023,C160,8002,3,1
16080033,C16080033,C160,8003,3,1
16080043,C16080043,C160,8004,3,1
16080053,C16080053,C160,8005,3,1
16080102,C16080102,C160,8010,2,1
16080103,C16080103,C160,8010,3,1
16080113,C16080113,C160,8011,3,3
16080123,C16080123,C160,8012,3,1
16080133,C16080133,C160,8013,3,1
16080143,C16080143,C160,8014,3,1
16080203,C16080203,C160,8020,3,1
16080213,C16080213,C160,8021,3,1
16080223,C16080223,C160,8022,3,1
16080313,C16080313,C160,8031,3,1
16080322,C16080322,C160,8032,2,3
16080323,C16080323,C160,8032,3,1
16080333,C16080333,C160,8033,3,1
16080353,C16080353,C160,8035,3,1
16080413,C16080413,C160,8041,3,1
16080423,C16080423,C160,8042,3,3
16080433,C16080433,C160,8043,3,3
16080513,C16080513,C160,8051,3,3
16080522,C16080522,C160,8052,2,3
16080523,C16080523,C160,8052,3,3
16080543,C16080543,C160,8054,3,3
16080702,C16080702,C160,8070,2,1
16080703,C16080703,C160,8070,3,1
16080712,C16080712,C160,8071,2,3
16080753,C16080753,C160,8075,3,3
16080762,C16080762,C160,8076,2,3
16080763,C16080763,C160,8076,3,3
16080783,C16080783,C160,8078,3,3
16080802,C16080802,C160,8080,2,3
16080812,C16080812,C160,8081,2,3
16080843,C16080843,C160,8084,3,3
16080853,C16080853,C160,8085,3,3
16080863,C16080863,C160,8086,3,3
16080903,C16080903,C160,8090,3,3
16080913,C16080913,C160,8091,3,3
16080923,C16080923,C160,8092,3,3
16080933,C16080933,C160,8093,3,3
16080943,C16080943,C160,8094,3,3
16080953,C16080953,C160,8095,3,3
16080973,C16080973,C160,8097,3,3
16080983,C16080983,C160,8098,3,3
16081003,C16081003,C160,8100,3,3
16081023,C16081023,C160,8102,3,3
16081103,C16081103,C160,8110,3,3
16081202,C16081202,C160,8120,2,3
16081203,C16081203,C160,8120,3,3
16081213,C16081213,C160,8121,3,3
16081223,C16081223,C160,8122,3,3
16081243,C16081243,C160,8124,3,3
16081302,C16081302,C160,8130,2,3
16081303,C16081303,C160,8130,3,3
16081313,C16081313,C160,8131,3,3
16081402,C16081402,C160,8140,2,1
16081403,C16081403,C160,8140,3,1
16081413,C16081413,C160,8141,3,1
16081423,C16081423,C160,8142,3,1
16081442,C16081442,C160,8144,2,1
16081443,C16081443,C160,8144,3,1
16081453,C16081453,C160,8145,3,1
16081473,C16081473,C160,8147,3,3
16081482,C16081482,C160,8148,2,1
16081503,C16081503,C160,8150,3,3
16081513,C16081513,C160,8151,3,3
16081523,C16081523,C160,8152,3,3
16081533,C16081533,C160,8153,3,1
16081543,C16081543,C160,8154,3,1
16081553,C16081553,C160,8155,3,3
16081563,C16081563,C160,8156,3,1
16081583,C16081583,C160,8158,3,3
16081603,C16081603,C160,8160,3,3
16081613,C16081613,C160,8161,3,3
16081623,C16081623,C160,8162,3,3
16081632,C16081632,C160,8163,2,3
16081633,C16081633,C160,8163,3,3
16081703,C16081703,C160,8170,3,3
16081713,C16081713,C160,8171,3,3
16081723,C16081723,C160,8172,3,3
16081733,C16081733,C160,8173,3,3
16081743,C16081743,C160,8174,3,3
16081753,C16081753,C160,8175,3,3
16081803,C16081803,C160,8180,3,3
16082102,C16082102,C160,8210,2,1
16082103,C16082103,C160,8210,3,1
16082113,C16082113,C160,8211,3,1
16082132,C16082132,C160,8213,2,1
16082143,C16082143,C160,8214,3,1
16082153,C16082153,C160,8215,3,3
16082203,C16082203,C160,8220,3,1
16082302,C16082302,C160,8230,2,3
16082313,C16082313,C160,8231,3,3
16082403,C16082403,C160,8240,3,1
16082413,C16082413,C160,8241,3,1
16082423,C16082423,C160,8242,3,1
16082443,C16082443,C160,8244,3,1
16082463,C16082463,C160,8246,3,1
16082473,C16082473,C160,8247,3,3
16082493,C16082493,C160,8249,3,1
16082502,C16082502,C160,8250,2,3
16082503,C16082503,C160,8250,3,3
16082513,C16082513,C160,8251,3,3
16082523,C16082523,C160,8252,3,3
16082532,C16082532,C160,8253,2,3
16082533,C16082533,C160,8253,3,3
16082543,C16082543,C160,8254,3,3
16082553,C16082553,C160,8255,3,1
16082563,C16082563,C160,8256,3,3
16082573,C16082573,C160,8257,3,3
16082603,C16082603,C160,8260,3,1
16082612,C16082612,C160,8261,2,1
16082613,C16082613,C160,8261,3,1
16082623,C16082623,C160,8262,3,1
16082632,C16082632,C160,8263,2,1
16082633,C16082633,C160,8263,3,1
16082653,C16082653,C160,8265,3,1
16082703,C16082703,C160,8270,3,3
16082723,C16082723,C160,8272,3,3
16082733,C16082733,C160,8273,3,3
16082803,C16082803,C160,8280,3,3
16082813,C16082813,C160,8281,3,3
16082903,C16082903,C160,8290,3,3
16083003,C16083003,C160,8300,3,3
16083103,C16083103,C160,8310,3,1
16083113,C16083113,C160,8311,3,3
16083123,C16083123,C160,8312,3,3
16083133,C16083133,C160,8313,3,3
16083143,C16083143,C160,8314,3,3
16083153,C16083153,C160,8315,3,3
16083163,C16083163,C160,8316,3,3
16083173,C16083173,C160,8317,3,3
16083183,C16083183,C160,8318,3,3
16083193,C16083193,C160,8319,3,3
16083202,C16083202,C160,8320,2,3
16083203,C16083203,C160,8320,3,3
16083223,C16083223,C160,8322,3,3
16083303,C16083303,C160,8330,3,3
16083313,C16083313,C160,8331,3,3
16083323,C16083323,C160,8332,3,3
16083353,C16083353,C160,8335,3,3
16083373,C16083373,C160,8337,3,3
16083393,C16083393,C160,8339,3,3
16083403,C16083403,C160,8340,3,3
16083413,C16083413,C160,8341,3,3
16083423,C16083423,C160,8342,3,3
16083433,C16083433,C160,8343,3,3
16083443,C16083443,C160,8344,3,3
16083453,C16083453,C160,8345,3,3
16083463,C16083463,C160,8346,3,3
16083473,C16083473,C160,8347,3,3
16083503,C16083503,C160,8350,3,3
16083703,C16083703,C160,8370,3,3
16083802,C16083802,C160,8380,2,3
16083813,C16083813,C160,8381,3,3
16083823,C16083823,C160,8382,3,3
16083833,C16083833,C160,8383,3,3
16083843,C16083843,C160,8384,3,3
16083903,C16083903,C160,8390,3,3
16084003,C16084003,C160,8400,3,3
16084013,C16084013,C160,8401,3,3
16084023,C16084023,C160,8402,3,3
16084033,C16084033,C160,8403,3,3
16084063,C16084063,C160,8406,3,3
16084073,C16084073,C160,8407,3,3
16084083,C16084083,C160,8408,3,3
16084092,C16084092,C160,8409,2,3
16084093,C16084093,C160,8409,3,3
16084103,C16084103,C160,8410,3,3
16084133,C16084133,C160,8413,3,3
16084203,C16084203,C160,8420,3,3
16084303,C16084303,C160,8430,3,1
16084403,C16084403,C160,8440,3,3
16084412,C16084412,C160,8441,2,3
16084413,C16084413,C160,8441,3,3
16084503,C16084503,C160,8450,3,3
16084523,C16084523,C160,8452,3,3
16084532,C16084532,C160,8453,2,3
16084533,C16084533,C160,8453,3,3
16084552,C16084552,C160,8455,2,3
16084553,C16084553,C160,8455,3,3
16084602,C16084602,C160,8460,2,3
16084603,C16084603,C160,8460,3,3
16084613,C16084613,C160,8461,3,3
16084702,C16084702,C160,8470,2,3
16084743,C16084743,C160,8474,3,3
16084803,C16084803,C160,8480,3,1
16084813,C16084813,C160,8481,3,1
16084902,C16084902,C160,8490,2,1
16084903,C16084903,C160,8490,3,1
16085002,C16085002,C160,8500,2,3
16085003,C16085003,C160,8500,3,3
16085012,C16085012,C160,8501,2,3
16085013,C16085013,C160,8501,3,3
16085023,C16085023,C160,8502,3,3
16085032,C16085032,C160,8503,2,3
16085033,C16085033,C160,8503,3,3
16085042,C16085042,C160,8504,2,3
16085043,C16085043,C160,8504,3,3
16085072,C16085072,C160,8507,2,3
16085073,C16085073,C160,8507,3,3
16085083,C16085083,C160,8508,3,3
16085092,C16085092,C160,8509,2,3
16085093,C16085093,C160,8509,3,3
16085103,C16085103,C160,8510,3,1
16085123,C16085123,C160,8512,3,1
16085133,C16085133,C160,8513,3,3
16085143,C16085143,C160,8514,3,3
16085192,C16085192,C160,8519,2,3
16085202,C16085202,C160,8520,2,3
16085203,C16085203,C160,8520,3,3
16085213,C16085213,C160,8521,3,3
16085222,C16085222,C160,8522,2,3
16085223,C16085223,C160,8522,3,3
16085233,C16085233,C160,8523,3,3
16085243,C16085243,C160,8524,3,3
16085253,C16085253,C160,8525,3,3
16085303,C16085303,C160,8530,3,3
16085403,C16085403,C160,8540,3,3
16085413,C16085413,C160,8541,3,3
16085423,C16085423,C160,8542,3,3
16085433,C16085433,C160,8543,3,3
16085513,C16085513,C160,8551,3,3
16085523,C16085523,C160,8552,3,3
16085602,C16085602,C160,8560,2,3
16085603,C16085603,C160,8560,3,1
16085623,C16085623,C160,8562,3,3
16085703,C16085703,C160,8570,3,1
16085713,C16085713,C160,8571,3,1
16085733,C16085733,C160,8573,3,3
16085743,C16085743,C160,8574,3,1
16085763,C16085763,C160,8576,3,1
16085803,C16085803,C160,8580,3,3
16085813,C16085813,C160,8581,3,3
16085823,C16085823,C160,8582,3,3
16085833,C16085833,C160,8583,3,3
16085843,C16085843,C160,8584,3,3
16085853,C16085853,C160,8585,3,3
16085863,C16085863,C160,8586,3,3
