histology_behavior,site
'8022/3','C57.1'
'8084/3','C10.0'
'8921/3','C41.0'
'8810/3','C10.4'
'8190/3','C50.4'
'9759/3','C38.2'
'8032/3','C53.9'
'9652/3','C54.1'
'8896/3','C00.5'
'8002/3','C13.8'
'8123/3','C32.3'
'8440/3','C24.9'
'8811/3','C14.8'
'8830/3','C18.8'
'8020/3','C51.2'
'8551/3','C16.0'
'9664/3','C57.0'
'8078/3','C44.9'
'8004/3','C77.0'
'8855/3','C49.0'
'8240/3','C17.1'
'9678/3','C04.1'
'8078/3','C53.8'
'8102/3','C51.8'
'9727/3','C57.7'
'8921/3','C44.6'
'8815/3','C63.2'
'8574/3','C09.0'
'9591/3','C44.1'
'8912/3','C75.8'
'8022/3','C76.0'
'9684/3','C63.0'
'8033/3','C25.0'
'8574/3','C67.9'
'8574/3','C15.8'
'8504/3','C50.3'
'9561/3','C72.1'
'9975/3','C44.2'
'9714/3','C75.8'
'9691/3','C34.9'
'9684/3','C67.5'
'8450/3','C57.1'
'8572/3','C31.3'
'9716/3','C47.3'
'8920/3','C09.8'
'8075/3','C25.9'
'8076/3','C22.0'
'8991/3','C25.7'
'8020/3','C39.9'
'8480/3','C17.9'
'8813/3','C16.8'
'8210/3','C10.9'
'9133/3','C13.9'
'8810/3','C53.0'
'9727/3','C11.0'
'8121/3','C68.0'
'9372/3','C11.8'
'9664/3','C33.9'
'8900/3','C38.1'
'8490/3','C15.2'
'8896/3','C57.8'
'9673/3','C40.9'
'9757/3','C72.4'
'9664/3','C10.0'
'8800/3','C54.2'
'9667/3','C49.0'
'8805/3','C76.5'
'8265/3','C20.9'
'8894/3','C00.2'
'8076/3','C44.3'
'9655/3','C24.8'
'8890/3','C16.8'
'8573/3','C65.9'
'9716/3','C70.1'
'8742/3','C76.4'
'8894/3','C47.2'
'8910/3','C40.2'
'8921/3','C24.9'
'9655/3','C16.9'
'8814/3','C67.7'
'9699/3','C54.8'
'9663/3','C40.8'
'9701/3','C04.9'
'8035/3','C22.1'
'9688/3','C05.0'
'8076/3','C67.7'
'8140/3','C53.8'
'9140/3','C69.0'
'8830/3','C63.0'
'8240/3','C24.1'
'8574/3','C54.8'
'8402/3','C00.2'
'9652/3','C76.2'
'9680/3','C50.6'
'9371/3','C41.8'
'9741/3','C57.8'
'9684/3','C42.4'
'8963/3','C50.9'
'8980/3','C11.1'
'8078/3','C08.0'
'8200/3','C54.9'
'9712/3','C77.3'
'9975/3','C67.3'
'8851/3','C18.0'
'8963/3','C76.7'
'9671/3','C44.2'
'9655/3','C32.0'
'8050/3','C17.1'
'8891/3','C18.4'
'9072/3','C71.8'
'8003/3','C09.1'
'8400/3','C60.1'
'9737/3','C47.3'
'9751/3','C72.1'
'8072/3','C15.5'
'9663/3','C02.2'
'9731/3','C16.2'
'8902/3','C50.6'
'8190/3','C24.8'
'9727/3','C77.1'
'9688/3','C06.8'
'9689/3','C42.0'
'8562/3','C06.2'
'8005/3','C00.8'
'9678/3','C76.7'
'8811/3','C39.9'
'9664/3','C21.1'
'8853/3','C62.9'
'9687/3','C11.1'
'8723/3','C60.0'
'9699/3','C44.1'
'8043/3','C39.8'
'8804/3','C00.0'
'8575/3','C67.2'
'8802/3','C15.4'
'8097/3','C44.6'
'8001/3','C00.0'
'9699/3','C72.0'
'9105/3','C57.1'
'8576/3','C05.9'
'8980/3','C34.8'
'9538/3','C72.4'
'9695/3','C17.0'
'9975/3','C57.2'
'9760/3','C57.0'
'8901/3','C05.2'
'9687/3','C16.2'
'8741/3','C76.7'
'8805/3','C69.6'
'8850/3','C03.0'
'9659/3','C16.8'
'9420/3','C72.4'
'8098/3','C44.4'
'8746/3','C69.6'
'8902/3','C31.8'
'9684/3','C33.9'
'8005/3','C70.9'
'9727/3','C38.2'
'8891/3','C14.8'
'9691/3','C76.2'
'9740/3','C14.0'
'9675/3','C38.1'
'9680/3','C10.4'
'8804/3','C69.2'
'8811/3','C16.1'
'8242/3','C37.9'
'8190/3','C56.9'
'8972/3','C34.1'
'9365/3','C49.6'
'8251/3','C20.9'
'8720/3','C70.9'
'9716/3','C67.9'
'9581/3','C49.2'
'9133/3','C00.1'
'9490/3','C80.9'
'8244/3','C17.3'
'8991/3','C21.1'
'8074/3','C10.2'
'8852/3','C49.8'
'9738/3','C49.6'
'9975/3','C54.3'
'8051/3','C38.8'
'8390/3','C60.1'
'8941/3','C63.1'
'9750/3','C47.9'
'9751/3','C72.4'
'9442/3','C71.8'
'8805/3','C40.8'
'8850/3','C06.0'
'8921/3','C11.8'
'8201/3','C50.2'
'8803/3','C34.2'
'8001/3','C32.9'
'9140/3','C69.6'
'8022/3','C18.8'
'9750/3','C58.9'
'8815/3','C44.3'
'8852/3','C18.6'
'9705/3','C49.0'
'8005/3','C72.1'
'8015/3','C05.1'
'8963/3','C69.4'
'8941/3','C61.9'
'8910/3','C21.1'
'8084/3','C05.2'
'8140/3','C11.3'
'9695/3','C44.1'
'8004/3','C03.1'
'9741/3','C44.5'
'9727/3','C31.2'
'9664/3','C44.1'
'8804/3','C72.1'
'8963/3','C75.2'
'9684/3','C04.8'
'8941/3','C50.6'
'9678/3','C67.7'
'8805/3','C63.9'
'8855/3','C67.9'
'8481/3','C67.5'
'9596/3','C69.1'
'9664/3','C09.0'
'8323/3','C13.9'
'9667/3','C13.8'
'8241/3','C22.0'
'8574/3','C68.1'
'9667/3','C15.0'
'9665/3','C57.1'
'8840/3','C54.1'
'8805/3','C44.5'
'8076/3','C58.9'
'8000/3','C16.8'
'8901/3','C41.1'
'8251/3','C03.9'
'8562/3','C08.8'
'8001/3','C47.9'
'8032/3','C03.0'
'8940/3','C19.9'
'8815/3','C06.8'
'9719/3','C71.2'
'8801/3','C62.1'
'8050/3','C38.4'
'8090/3','C76.4'
'8480/3','C53.0'
'8144/3','C18.7'
'9675/3','C50.1'
'9702/3','C00.6'
'8480/3','C16.6'
'8552/3','C57.9'
'8991/3','C51.8'
'8814/3','C16.6'
'9724/3','C77.4'
'8857/3','C15.0'
'9691/3','C06.9'
'9170/3','C67.4'
'8490/3','C50.2'
'9750/3','C63.1'
'8902/3','C17.8'
'8896/3','C74.1'
'9695/3','C57.3'
'9664/3','C34.0'
'8576/3','C58.9'
'8941/3','C10.1'
'8855/3','C31.1'
'9505/3','C72.5'
'9691/3','C47.5'
'9671/3','C32.3'
'8015/3','C60.1'
'9699/3','C69.3'
'8190/3','C61.9'
'8571/3','C06.8'
'8912/3','C67.2'
'8210/3','C21.2'
'8980/3','C76.1'
'8011/3','C33.9'
'8243/3','C57.8'
'9735/3','C00.8'
'8013/3','C00.1'
'8912/3','C38.4'
'9041/3','C76.7'
'8323/3','C44.8'
'9490/3','C38.1'
'9653/3','C64.9'
'9738/3','C18.8'
'8260/3','C10.1'
'9759/3','C10.2'
'8005/3','C57.7'
'9750/3','C60.8'
'9741/3','C03.1'
'8521/3','C50.6'
'8813/3','C10.0'
'8813/3','C73.9'
'9680/3','C40.8'
'9663/3','C11.2'
'8383/3','C49.5'
'9762/3','C44.4'
'9712/3','C16.1'
'9655/3','C13.1'
'9741/3','C21.8'
'9750/3','C05.2'
'9731/3','C51.9'
'8245/3','C26.8'
'9580/3','C34.9'
'9684/3','C60.9'
'9930/3','C60.2'
'9708/3','C49.5'
'9946/3','C42.0'
'9975/3','C08.8'
'8052/3','C69.5'
'8811/3','C57.9'
'8015/3','C21.0'
'9698/3','C75.9'
'8074/3','C04.8'
'9834/3','C42.1'
'8991/3','C10.2'
'9758/3','C54.8'
'9243/3','C49.5'
'9695/3','C13.9'
'8814/3','C16.0'
'9561/3','C69.5'
'8890/3','C69.2'
'8020/3','C31.0'
'9762/3','C49.8'
'8323/3','C68.8'
'8030/3','C51.2'
'8244/3','C38.1'
'8071/3','C32.8'
'8071/3','C69.1'
'8840/3','C13.2'
'8963/3','C54.3'
'8991/3','C47.1'
'8811/3','C60.2'
'9738/3','C72.3'
'9712/3','C18.4'
'9758/3','C04.1'
'8981/3','C58.9'
'8963/3','C04.9'
'9653/3','C39.8'
'9734/3','C62.0'
'9651/3','C39.0'
'9930/3','C00.4'
'8033/3','C10.8'
'9716/3','C03.1'
'8854/3','C75.4'
'8123/3','C34.2'
'9698/3','C71.6'
'9688/3','C71.4'
'8263/3','C44.3'
'8571/3','C16.1'
'9751/3','C51.2'
'8430/3','C31.8'
'9734/3','C16.1'
'9665/3','C50.9'
'8231/3','C21.8'
'9731/3','C76.8'
'9675/3','C60.0'
'8921/3','C00.2'
'9675/3','C75.2'
'8022/3','C75.4'
'8852/3','C69.9'
'9699/3','C30.1'
'8680/3','C67.1'
'8901/3','C17.8'
'8003/3','C40.2'
'8850/3','C32.1'
'9652/3','C09.8'
'8147/3','C54.8'
'8571/3','C03.1'
'9834/3','C42.4'
'8810/3','C17.3'
'8514/3','C26.0'
'8246/3','C73.9'
'8409/3','C00.0'
'8481/3','C16.9'
'8240/3','C21.8'
'8510/3','C69.8'
'8574/3','C34.0'
'8981/3','C00.0'
'8895/3','C68.0'
'8102/3','C44.7'
'9714/3','C68.1'
'9591/3','C10.0'
'9664/3','C13.9'
'8810/3','C37.9'
'9655/3','C25.3'
'8143/3','C50.9'
'9716/3','C48.2'
'9364/3','C67.9'
'8262/3','C73.9'
'9080/3','C62.9'
'8710/3','C49.6'
'8573/3','C69.0'
'8895/3','C48.1'
'8082/3','C07.9'
'9691/3','C38.3'
'9133/3','C08.1'
'9758/3','C20.9'
'8078/3','C14.2'
'8806/3','C18.2'
'8803/3','C10.1'
'8000/3','C48.8'
'8810/3','C41.4'
'8032/3','C69.9'
'8901/3','C57.2'
'8920/3','C17.2'
'8521/3','C50.3'
'9561/3','C49.8'
'8990/3','C51.8'
'9755/3','C54.2'
'9740/3','C48.2'
'8255/3','C34.9'
'8510/3','C57.7'
'8772/3','C51.2'
'8802/3','C18.2'
'9242/3','C41.8'
'8005/3','C09.0'
'8510/3','C57.2'
'9750/3','C38.2'
'9590/3','C05.8'
'8573/3','C44.8'
'9731/3','C50.5'
'8035/3','C63.9'
'8894/3','C69.4'
'8074/3','C32.2'
'8802/3','C76.1'
'9654/3','C15.4'
'9719/3','C57.7'
'8083/3','C05.9'
'8430/3','C69.3'
'8910/3','C18.6'
'9140/3','C15.0'
'9580/3','C44.6'
'9684/3','C77.3'
'9714/3','C08.1'
'8050/3','C32.0'
'8243/3','C25.9'
'9740/3','C77.4'
'9580/3','C15.1'
'9170/3','C69.3'
'8572/3','C11.0'
'9231/3','C30.0'
'8921/3','C62.9'
'8091/3','C60.2'
'8021/3','C50.1'
'8082/3','C32.0'
'9673/3','C16.4'
'8802/3','C70.9'
'8980/3','C52.9'
'9596/3','C14.8'
'9691/3','C14.8'
'8051/3','C54.0'
'8562/3','C00.6'
'8092/3','C60.9'
'8143/3','C52.9'
'8973/3','C76.2'
'9716/3','C11.8'
'9734/3','C69.4'
'8902/3','C10.0'
'8030/3','C04.8'
'9105/3','C76.2'
'9133/3','C14.0'
'9930/3','C18.0'
'8231/3','C69.2'
'8963/3','C60.8'
'8071/3','C03.9'
'9673/3','C44.6'
'8310/3','C63.9'
'9105/3','C71.6'
'8032/3','C68.1'
'9221/3','C39.9'
'8805/3','C39.0'
'9705/3','C17.0'
'8072/3','C69.6'
'8941/3','C04.0'
'8804/3','C34.3'
'8551/3','C60.0'
'8490/3','C25.8'
'8075/3','C16.8'
'9930/3','C15.1'
'8003/3','C74.0'
'8034/3','C76.8'
'8896/3','C75.3'
'9596/3','C15.8'
'9673/3','C32.8'
'9184/3','C40.8'
'8074/3','C52.9'
'8940/3','C03.1'
'8933/3','C67.4'
'8746/3','C69.3'
'9170/3','C34.8'
'8980/3','C13.9'
'8571/3','C08.9'
'8854/3','C16.2'
'8941/3','C62.1'
'8802/3','C44.9'
'9734/3','C22.0'
'9702/3','C26.0'
'8858/3','C69.1'
'8890/3','C69.5'
'9671/3','C17.2'
'9580/3','C41.1'
'9735/3','C15.2'
'8852/3','C55.9'
'8251/3','C09.0'
'9651/3','C41.9'
'8320/3','C44.9'
'8982/3','C69.4'
'8201/3','C57.9'
'8830/3','C40.3'
'9750/3','C49.4'
'9501/3','C71.1'
'9724/3','C69.0'
'8895/3','C07.9'
'8140/3','C57.3'
'8902/3','C54.8'
'8894/3','C44.1'
'8982/3','C00.4'
'8381/3','C49.5'
'9501/3','C71.2'
'8574/3','C13.8'
'9082/3','C75.8'
'9678/3','C42.4'
'8813/3','C05.9'
'8670/3','C57.3'
'8693/3','C49.2'
'8015/3','C62.1'
'9130/3','C47.6'
'8011/3','C21.8'
'8857/3','C39.8'
'9695/3','C39.9'
'8562/3','C30.0'
'9712/3','C08.1'
'9731/3','C71.5'
'8855/3','C13.9'
'9530/3','C72.2'
'9371/3','C76.3'
'8552/3','C56.9'
'8482/3','C49.5'
'8013/3','C44.5'
'9502/3','C76.5'
'8490/3','C15.1'
'8570/3','C16.4'
'9714/3','C04.9'
'8200/3','C69.2'
'9705/3','C41.8'
'8031/3','C63.7'
'8073/3','C31.3'
'9741/3','C32.8'
'9590/3','C00.6'
'9735/3','C17.3'
'9659/3','C56.9'
'8073/3','C76.4'
'8000/3','C47.1'
'8811/3','C20.9'
'9719/3','C77.5'
'8811/3','C55.9'
'9699/3','C71.8'
'8190/3','C44.3'
'8430/3','C25.3'
'9962/3','C42.4'
'9740/3','C67.7'
'9651/3','C56.9'
'8022/3','C57.0'
'8805/3','C47.5'
'9705/3','C31.3'
'8814/3','C65.9'
'8981/3','C69.8'
'8084/3','C34.2'
'8051/3','C54.3'
'9719/3','C00.6'
'8801/3','C41.1'
'9698/3','C44.7'
'9140/3','C10.4'
'8147/3','C74.9'
'9540/3','C72.4'
'8814/3','C49.2'
'9654/3','C09.8'
'8310/3','C69.4'
'8571/3','C15.9'
'8711/3','C67.4'
'9975/3','C47.3'
'9652/3','C53.9'
'8810/3','C69.5'
'9130/3','C24.8'
'9975/3','C39.9'
'9596/3','C41.2'
'9759/3','C54.2'
'9731/3','C22.0'
'8550/3','C05.1'
'8240/3','C25.1'
'8852/3','C76.7'
'8005/3','C13.8'
'9756/3','C51.8'
'9652/3','C69.6'
'8575/3','C44.3'
'8801/3','C21.8'
'8281/3','C75.1'
'8571/3','C04.8'
'8094/3','C76.0'
'9671/3','C63.7'
'8003/3','C32.3'
'9508/3','C71.0'
'8902/3','C32.1'
'8323/3','C44.3'
'9756/3','C69.8'
'9737/3','C67.6'
'9760/3','C68.9'
'8805/3','C15.3'
'8241/3','C21.2'
'8575/3','C67.0'
'9738/3','C18.6'
'9678/3','C24.0'
'8221/3','C15.8'
'9364/3','C38.8'
'8440/3','C30.0'
'9719/3','C66.9'
'9560/3','C76.5'
'8894/3','C60.2'
'9716/3','C75.0'
'8991/3','C13.9'
'9755/3','C19.9'
'8921/3','C69.6'
'9120/3','C56.9'
'9738/3','C77.9'
'9975/3','C57.7'
'8076/3','C26.9'
'8121/3','C67.0'
'8840/3','C57.3'
'9930/3','C22.0'
'8141/3','C55.9'
'8804/3','C11.1'
'8013/3','C51.2'
'8857/3','C13.2'
'8991/3','C40.8'
'9699/3','C38.3'
'8031/3','C75.1'
'8014/3','C26.8'
'8803/3','C55.9'
'9760/3','C39.9'
'9364/3','C47.1'
'9580/3','C26.8'
'8853/3','C47.5'
'9662/3','C57.4'
'9678/3','C00.5'
'8050/3','C57.3'
'8570/3','C76.4'
'9661/3','C50.6'
'9170/3','C72.3'
'8896/3','C24.9'
'9130/3','C31.9'
'9740/3','C71.4'
'9719/3','C69.2'
'8742/3','C60.0'
'9678/3','C44.6'
'8263/3','C05.0'
'9740/3','C47.5'
'9083/3','C75.4'
'8800/3','C71.9'
'9719/3','C17.1'
'8004/3','C74.9'
'9500/3','C47.0'
'9678/3','C34.1'
'9080/3','C72.8'
'8804/3','C00.3'
'8896/3','C68.8'
'8502/3','C50.5'
'8982/3','C21.8'
'9734/3','C44.1'
'8552/3','C32.0'
'8002/3','C10.8'
'9678/3','C40.1'
'9665/3','C50.0'
'8800/3','C05.9'
'8980/3','C76.0'
'8552/3','C18.6'
'8852/3','C69.8'
'9652/3','C71.2'
'9580/3','C05.9'
'8002/3','C15.1'
'8815/3','C41.2'
'9133/3','C38.1'
'9650/3','C18.5'
'8850/3','C53.9'
'8811/3','C18.2'
'8551/3','C53.8'
'9580/3','C48.2'
'8051/3','C25.4'
'8251/3','C51.8'
'9740/3','C08.8'
'8030/3','C50.6'
'9665/3','C74.0'
'8240/3','C18.5'
'8980/3','C55.9'
'8004/3','C62.0'
'8013/3','C02.9'
'9675/3','C67.0'
'8140/3','C53.0'
'8902/3','C63.9'
'9170/3','C05.9'
'9741/3','C74.0'
'9975/3','C34.2'
'8990/3','C24.0'
'9130/3','C00.2'
'8780/3','C69.5'
'9760/3','C24.1'
'8894/3','C16.6'
'8562/3','C31.1'
'8982/3','C69.9'
'9737/3','C24.1'
'9738/3','C74.1'
'9759/3','C53.1'
'8981/3','C60.9'
'9662/3','C00.9'
'9651/3','C05.0'
'9590/3','C47.0'
'8320/3','C69.0'
'9735/3','C47.6'
'9762/3','C40.2'
'8147/3','C15.8'
'8693/3','C71.8'
'9678/3','C71.0'
'9270/3','C40.8'
'8805/3','C25.8'
'9691/3','C15.1'
'8891/3','C67.1'
'8803/3','C76.1'
'8083/3','C38.2'
'8320/3','C16.5'
'8403/3','C44.7'
'9702/3','C47.0'
'9655/3','C41.8'
'9701/3','C76.4'
'9688/3','C72.8'
'9717/3','C76.2'
'9758/3','C02.0'
'9930/3','C13.9'
'9705/3','C24.8'
'8082/3','C54.1'
'9221/3','C76.0'
'8941/3','C06.2'
'9501/3','C70.9'
'8935/3','C80.9'
'9653/3','C41.2'
'9751/3','C77.3'
'9133/3','C67.8'
'8143/3','C67.7'
'9680/3','C49.9'
'8912/3','C26.9'
'8033/3','C37.9'
'9671/3','C10.9'
'8570/3','C00.9'
'9755/3','C10.9'
'8815/3','C51.1'
'9735/3','C15.3'
'8420/3','C60.8'
'9364/3','C24.9'
'9364/3','C69.0'
'8551/3','C02.3'
'8201/3','C06.1'
'8891/3','C76.4'
'8800/3','C75.1'
'9712/3','C38.8'
'8941/3','C25.8'
'9071/3','C39.9'
'9662/3','C40.1'
'9675/3','C24.1'
'8052/3','C25.7'
'8806/3','C13.0'
'8814/3','C67.8'
'9755/3','C49.0'
'8262/3','C16.6'
'8244/3','C25.0'
'9501/3','C69.6'
'8575/3','C10.0'
'9470/3','C72.9'
'9561/3','C49.2'
'8142/3','C16.2'
'8800/3','C17.8'
'9684/3','C17.9'
'8801/3','C22.0'
'9590/3','C42.0'
'8190/3','C38.4'
'9590/3','C08.8'
'9750/3','C57.2'
'9671/3','C72.0'
'8123/3','C57.4'
'8140/3','C08.8'
'8854/3','C10.2'
'9755/3','C44.4'
'8083/3','C16.0'
'8091/3','C44.9'
'9170/3','C72.0'
'9065/3','C71.8'
'9667/3','C49.4'
'8805/3','C31.8'
'8035/3','C15.3'
'9680/3','C60.2'
'8010/3','C14.2'
'8247/3','C44.9'
'8141/3','C16.6'
'8711/3','C76.7'
'9590/3','C38.8'
'9705/3','C26.9'
'8480/3','C05.8'
'8071/3','C19.9'
'8001/3','C50.8'
'9750/3','C17.8'
'9731/3','C69.5'
'8902/3','C24.8'
'8093/3','C76.2'
'8263/3','C10.2'
'9130/3','C70.9'
'8891/3','C32.3'
'9751/3','C08.9'
'9655/3','C22.1'
'9590/3','C62.9'
'8021/3','C50.5'
'9688/3','C67.1'
'8963/3','C32.1'
'8490/3','C08.9'
'9665/3','C76.5'
'9680/3','C15.5'
'9652/3','C71.7'
'8832/3','C00.3'
'8811/3','C60.1'
'9756/3','C69.1'
'8890/3','C80.9'
'8240/3','C34.8'
'8440/3','C68.0'
'9590/3','C40.9'
'9691/3','C77.0'
'8800/3','C02.0'
'9751/3','C76.5'
'8210/3','C38.8'
'8323/3','C57.2'
'8990/3','C53.9'
'8076/3','C02.0'
'8490/3','C16.4'
'8003/3','C49.0'
'8078/3','C13.0'
'8013/3','C06.2'
'8811/3','C44.2'
'8858/3','C60.0'
'8570/3','C22.0'
'8310/3','C69.3'
'9975/3','C74.0'
'9714/3','C38.0'
'8562/3','C06.1'
'9673/3','C40.3'
'8780/3','C21.2'
'9084/3','C38.2'
'9661/3','C39.0'
'9560/3','C76.2'
'9734/3','C13.8'
'9502/3','C71.5'
'8052/3','C51.9'
'8123/3','C15.2'
'9701/3','C21.2'
'8022/3','C44.8'
'8891/3','C49.3'
'9750/3','C73.9'
'8083/3','C10.9'
'8854/3','C15.0'
'8894/3','C26.9'
'8852/3','C74.0'
'8801/3','C44.2'
'8151/3','C25.8'
'9133/3','C31.3'
'9665/3','C69.8'
'9665/3','C76.0'
'9083/3','C72.2'
'9688/3','C65.9'
'8562/3','C25.2'
'9724/3','C62.1'
'9687/3','C65.9'
'8030/3','C34.1'
'9740/3','C42.2'
'9663/3','C44.0'
'9110/3','C67.4'
'8891/3','C21.1'
'8852/3','C18.0'
'9560/3','C76.4'
'9731/3','C51.0'
'8147/3','C68.8'
'8991/3','C47.8'
'8490/3','C44.2'
'8963/3','C67.4'
'9662/3','C16.9'
'9673/3','C08.8'
'8910/3','C54.0'
'8850/3','C48.8'
'8021/3','C30.0'
'9659/3','C50.2'
'8513/3','C50.3'
'8854/3','C53.8'
'9064/3','C71.0'
'8813/3','C34.1'
'9655/3','C10.4'
'8840/3','C67.5'
'9702/3','C17.9'
'8896/3','C32.0'
'8243/3','C15.5'
'9170/3','C24.1'
'8640/3','C62.9'
'8552/3','C15.9'
'8249/3','C23.9'
'8075/3','C76.7'
'8014/3','C26.9'
'9760/3','C72.5'
'8211/3','C10.1'
'8541/3','C50.9'
'9080/3','C72.3'
'8260/3','C17.0'
'9690/3','C05.9'
'9671/3','C31.1'
'8013/3','C31.3'
'8070/3','C50.1'
'8249/3','C15.5'
'8260/3','C25.8'
'8010/3','C21.0'
'8003/3','C21.1'
'8013/3','C54.9'
'9080/3','C80.9'
'8263/3','C38.1'
'9712/3','C00.2'
'8552/3','C76.4'
'9652/3','C21.2'
'8895/3','C75.9'
'8921/3','C15.3'
'8001/3','C40.9'
'8000/3','C17.1'
'9738/3','C32.8'
'9665/3','C56.9'
'8810/3','C30.1'
'8401/3','C60.2'
'8562/3','C18.7'
'9671/3','C26.9'
'9591/3','C44.6'
'8002/3','C76.1'
'9591/3','C06.0'
'8853/3','C60.9'
'9758/3','C42.2'
'8022/3','C34.0'
'8400/3','C00.1'
'8991/3','C00.0'
'8005/3','C51.0'
'9701/3','C67.6'
'9661/3','C52.9'
'9310/3','C40.0'
'9698/3','C38.0'
'8894/3','C02.0'
'8211/3','C63.8'
'9372/3','C41.3'
'8078/3','C76.1'
'9695/3','C48.1'
'8481/3','C18.0'
'9760/3','C41.3'
'8310/3','C05.1'
'9751/3','C49.3'
'8110/3','C51.1'
'9252/3','C49.3'
'9133/3','C30.0'
'9702/3','C03.1'
'9671/3','C53.1'
'9724/3','C49.9'
'9590/3','C75.3'
'8323/3','C13.2'
'8576/3','C76.2'
'9502/3','C69.3'
'9731/3','C62.9'
'9734/3','C12.9'
'9653/3','C00.0'
'8990/3','C38.0'
'8990/3','C67.0'
'8510/3','C05.1'
'8251/3','C51.2'
'8070/3','C39.9'
'9663/3','C76.5'
'9654/3','C02.8'
'8855/3','C47.9'
'8576/3','C56.9'
'9740/3','C71.9'
'8850/3','C44.5'
'9654/3','C75.1'
'9652/3','C47.4'
'8262/3','C15.2'
'9757/3','C72.5'
'8542/3','C60.9'
'9105/3','C76.0'
'9690/3','C71.3'
'9719/3','C67.0'
'9975/3','C77.1'
'8123/3','C31.1'
'8805/3','C09.1'
'8211/3','C11.2'
'9865/3','C42.0'
'8430/3','C25.1'
'8570/3','C75.3'
'9702/3','C25.1'
'9759/3','C32.3'
'8031/3','C57.3'
'8710/3','C47.5'
'8890/3','C60.1'
'9688/3','C15.3'
'9755/3','C57.8'
'8510/3','C50.5'
'8263/3','C31.9'
'8004/3','C18.4'
'8003/3','C02.1'
'8520/3','C50.8'
'8290/3','C07.9'
'8014/3','C17.0'
'9130/3','C54.9'
'8575/3','C13.1'
'9667/3','C50.4'
'9755/3','C72.4'
'9724/3','C11.3'
'8323/3','C02.8'
'8780/3','C60.0'
'9705/3','C21.0'
'9724/3','C60.1'
'9756/3','C76.0'
'9130/3','C31.3'
'8010/3','C22.1'
'8032/3','C57.7'
'8083/3','C04.8'
'9561/3','C76.0'
'8801/3','C34.0'
'8852/3','C03.9'
'9673/3','C77.8'
'9221/3','C39.0'
'9757/3','C07.9'
'9590/3','C13.8'
'9653/3','C77.2'
'8680/3','C74.1'
'8940/3','C17.9'
'8002/3','C75.0'
'8140/3','C54.9'
'8802/3','C06.2'
'9680/3','C42.4'
'9371/3','C40.8'
'9120/3','C25.4'
'8936/3','C17.1'
'8211/3','C56.9'
'9737/3','C34.0'
'9975/3','C41.3'
'9702/3','C75.1'
'8840/3','C00.4'
'9760/3','C17.2'
'8262/3','C67.8'
'9688/3','C40.8'
'8552/3','C06.8'
'8031/3','C63.1'
'9735/3','C67.9'
'8073/3','C75.9'
'8801/3','C69.9'
'8092/3','C76.3'
'8814/3','C30.0'
'8110/3','C00.5'
'9678/3','C75.5'
'8901/3','C44.3'
'8740/3','C69.9'
'9738/3','C16.9'
'9364/3','C75.2'
'9130/3','C08.0'
'9659/3','C77.5'
'9501/3','C71.0'
'8130/3','C26.9'
'8895/3','C41.2'
'8800/3','C63.7'
'9654/3','C67.2'
'9690/3','C71.4'
'9231/3','C40.1'
'9719/3','C23.9'
'8262/3','C04.1'
'8720/3','C44.0'
'8251/3','C17.0'
'8190/3','C75.3'
'8003/3','C54.0'
'9701/3','C02.3'
'9680/3','C09.1'
'9735/3','C47.2'
'9756/3','C63.9'
'9695/3','C40.2'
'8990/3','C15.8'
'9650/3','C72.0'
'8982/3','C76.8'
'8323/3','C19.9'
'9678/3','C10.3'
'8981/3','C04.9'
'9695/3','C76.7'
'9740/3','C18.2'
'8030/3','C57.3'
'9659/3','C69.6'
'9690/3','C53.8'
'8574/3','C44.1'
'9684/3','C25.7'
'8920/3','C63.2'
'8896/3','C68.0'
'8050/3','C54.2'
'8078/3','C74.0'
'9020/3','C50.4'
'8084/3','C25.8'
'8144/3','C16.8'
'8804/3','C76.3'
'9663/3','C77.5'
'8044/3','C80.9'
'9699/3','C76.2'
'8800/3','C41.1'
'9105/3','C38.2'
'8211/3','C44.9'
'8912/3','C07.9'
'8850/3','C47.9'
'9661/3','C10.8'
'9581/3','C60.1'
'8005/3','C57.8'
'9702/3','C63.8'
'8200/3','C54.2'
'9043/3','C40.9'
'9120/3','C70.1'
'8562/3','C22.0'
'9716/3','C34.9'
'8910/3','C30.0'
'8076/3','C55.9'
'8440/3','C10.8'
'9540/3','C47.6'
'9591/3','C52.9'
'8980/3','C03.0'
'8805/3','C13.2'
'8003/3','C42.3'
'8902/3','C47.5'
'9653/3','C76.3'
'9724/3','C76.7'
'8078/3','C54.2'
'9653/3','C75.5'
'9737/3','C51.0'
'8230/3','C63.1'
'9540/3','C76.1'
'8811/3','C18.4'
'8801/3','C15.9'
'9699/3','C00.0'
'8071/3','C24.8'
'8074/3','C51.0'
'9695/3','C11.9'
'8050/3','C08.9'
'9130/3','C05.8'
'9699/3','C77.0'
'8895/3','C68.1'
'8891/3','C32.1'
'8440/3','C39.9'
'9930/3','C44.6'
'8144/3','C16.1'
'8803/3','C24.1'
'9679/3','C38.4'
'9727/3','C49.4'
'8574/3','C30.0'
'8004/3','C18.2'
'8858/3','C31.8'
'9719/3','C18.1'
'8440/3','C61.9'
'8850/3','C75.8'
'9738/3','C17.3'
'9724/3','C55.9'
'8896/3','C09.0'
'8940/3','C63.8'
'9750/3','C26.0'
